1,0.8414084817046371,0.9762438712336701,0.6901818467631673,0.598298662954269,0.4928554132114891
2,0.7963657394865449,0.9666471614416969,0.4513630418110522,0.6265537320620437,0.3236575309882834
0,0.16788748865132191,0.9644375421994404,0.3655714065979074,0.36444950876084214,0.8012061233071452
1,0.9525986626519092,0.9703913017829748,0.6099823015850043,0.4585513098085191,0.5964682290979682
2,0.843275889271742,0.9680704309141113,0.34476959708470645,0.7998508729475354,0.295597865458829
0,0.7933142994145511,0.9797302122354951,0.2970136568829878,0.5749498384999281,0.7213616479413195
1,0.9233005563069627,0.9911611727408038,0.6432002743006175,0.4643312630555924,0.45702703102906145
2,0.415307151437181,0.9638240451909604,0.49341264388964456,0.5221304171923911,0.36790625663368826
0,0.5140836666960781,0.9871564517199058,0.28494919348325,0.3752465794937825,0.6984455570387216
1,0.29933265549096894,0.956204181948391,0.688240953345047,0.5130011150276126,0.4646537811928511
2,0.16936421799303542,0.8481796744119366,0.5664171165433924,0.5223535313952217,0.3452746986178051
0,0.5969386568537683,0.9883074167517288,0.33565179801282397,0.5126684165706253,0.7697362475644053
1,0.8635212830982975,0.964987147235221,0.6417277894874885,0.37103126338440995,0.5663306715899599
2,0.4855500838562583,0.970232732337669,0.6862219539390224,0.7102441715049489,0.34899783633020987
0,0.43647217278850015,0.9879343145250349,0.3580136661626085,0.28531811134162177,0.7463619749574611
1,0.1873209494727072,0.9564373444827279,0.5924666245714992,0.2244661446187503,0.48810867117256457
2,0.8936805910555929,0.9804073657925055,0.4502775849873785,0.5665295489527818,0.43451360101113456
0,0.31772456598109594,0.9771561429700004,0.39828427627550894,0.43693042860603915,0.6638151654500956
1,0.1941150803008015,0.9697785303154633,0.7603735393657495,0.45299739171779346,0.5565802223056456
2,0.9613571302821138,0.9793995769832033,0.5833796102751323,0.5387117042143915,0.36764207475987115
0,0.23866165349923207,0.9788553292627052,0.5150001322648856,0.4818433746599331,0.7605177578104538
1,0.24928610856139,0.9632003403548008,0.6422338805984575,0.4934870263612601,0.6040449223186601
2,0.5066952781048183,0.957788688592381,0.5612059955368809,0.6011557744478843,0.40961528379097933
0,0.8948108207004871,0.9890167394547378,0.3777529831580183,0.4669666494290644,0.7559574129904828
1,0.5594401937150663,0.9718091715737237,0.7079802848433857,0.48560145741465555,0.5834319258465017
2,0.6538998294215262,0.9611076977000607,0.33159132926172435,0.5875775927441305,0.3286407569507423
0,0.6970664273886553,0.9712892496123247,0.41459095193531315,0.47802118119046344,0.7906374810824337
1,0.053295498549867024,0.7148700904251448,0.6333999187644396,0.4213143848278788,0.6097981032663027
2,0.15253356516734726,0.8346271057921846,0.49114717461715995,0.7627974011241966,0.26533956124118824
0,0.1095575397213926,0.9739591037069424,0.2726023101134191,0.19943795379971782,0.7352816641223128
1,0.8604339747798857,0.9897965935192911,0.5364348116789264,0.49975581900824106,0.5431361568812908
2,0.749752130624034,0.9667387178912389,0.45495702262569254,0.6998924074264641,0.3685358937871543
0,0.9284511789894131,0.9848107365585542,0.404790997796135,0.3960810424340064,0.7243579587682402
1,0.36700684550518414,0.9768579673864903,0.7286819452862151,0.46299509250706844,0.5693257044926076
2,0.14148941847366678,0.8077282847620401,0.42412958140486673,0.6278300733196787,0.4536221789864093
0,0.7530188180053222,0.986902870913645,0.42803275123182266,0.43943322912532196,0.6943400716974029
1,0.6685125915957872,0.9790749869049339,0.5342825769863586,0.45651077069621215,0.5674679943185728
2,0.6086151202617511,0.9663925645201624,0.44206851035094324,0.5165493730798466,0.3852754397714916
0,0.45178453184323575,0.9872004437932476,0.24701131529630302,0.43250900702675954,0.7928688596099908
1,0.48693050790832293,0.9888548188250755,0.7611892539502266,0.3366340139436018,0.5222846796628609
2,0.6079340567021074,0.9801322413607555,0.5948308884395208,0.6514569979012523,0.37320145962536094
0,0.6450212232646806,0.9796050779247579,0.4258697057856036,0.3460999358676087,0.7325700248699699
1,0.49795012782466735,0.971439105605942,0.715783433071383,0.37861426185018954,0.5377906483530103
2,0.21735168169092112,0.8946535132256181,0.5221757612920316,0.4650455016352224,0.3554984083389769
0,0.10156296672267326,0.9711852136290531,0.46954917990846984,0.5401712607528335,0.7991790659410458
1,0.5520574313006306,0.9732248260645555,0.7603045125828913,0.40704001821353764,0.45469533952225744
2,0.5328160435282758,0.9557065571802232,0.4603226264950082,0.6050769301784211,0.4222753797616482
0,0.1324525763615358,0.9779235837311708,0.4299957092447514,0.34338354793101344,0.772145787121728
1,0.06791644495924894,0.7964333434130187,0.4664624017107407,0.5279588051449149,0.5384970246927151
2,0.34817796405992807,0.9568682502871557,0.5031802873104045,0.7118967398203954,0.330960745030149
0,0.6926843052084771,0.9745655288184225,0.4584574499527002,0.4471878649259493,0.6579945243603221
1,0.9598903164242765,0.9944922921232822,0.5041467831838368,0.26185547335678655,0.55825835784269
2,0.18306373973383272,0.8786475870462238,0.47484713882194235,0.5420345140675299,0.36437477203079266
0,0.3314433910454824,0.9666568675630512,0.4541755776114954,0.33185545644763437,0.7143573949894393
1,0.17642193100812692,0.9413718849257577,0.8263245520640273,0.3598929505141324,0.5555290904778123
2,0.9517439457281964,0.9823927662128349,0.5129143602399489,0.5868626315550508,0.3965649334212565
0,0.44958561687166326,0.9880022466251436,0.32440746471711474,0.3668541367130877,0.7279772444842664
1,0.42379539608011835,0.9831189106409634,0.7193966658246757,0.4268746543061044,0.5858661280313339
2,0.5351082568820099,0.9643476847784066,0.4443935674521004,0.5846227832372171,0.39788867764549724
0,0.11242167121789985,0.9699954539213289,0.3482240064626874,0.4388360263526705,0.7181092098903625
1,0.7045106829851716,0.9765670088920727,0.7664770811866677,0.3675550444235071,0.47209811497327164
2,0.6836835030386419,0.9567171625989608,0.5576039673448621,0.6010296498001229,0.32026221477035344
0,0.42984921273313387,0.9877751078800004,0.35990134452694245,0.40311674007404724,0.7174219581106838
1,0.1242520776476509,0.8989328477403793,0.6288016879963929,0.4164295512413476,0.5045895890384756
2,0.9277485369910161,0.9743447109127273,0.645029412953874,0.5295325080894083,0.3083034638779367
0,0.3366053388123385,0.9799248204526322,0.3418863081527615,0.36464684710845224,0.8230813080684336
1,0.8906480403311937,0.9758558187134764,0.4672601126602064,0.4932885417245352,0.5153379684503049
2,0.5270507753849698,0.972433360815822,0.6051431254047056,0.4022532434274442,0.2981339874734644
0,0.713819611874732,0.974174850014674,0.38009485518277514,0.46243877637006364,0.7216127658741011
1,0.6148989329017077,0.989464284356807,0.691008075093684,0.45247363023344245,0.45549110776752516
2,0.8677562351960685,0.9639089879106548,0.553837552561346,0.6256384385265867,0.3278519645529944
0,0.6425978293725474,0.9892760704272164,0.5601155607823081,0.37206458679370386,0.6698497907278342
1,0.05767223627753844,0.7430843593164642,0.7128604044604032,0.3733421567225366,0.5823317137987943
2,0.23561494467651783,0.9074726215719382,0.4969381611931662,0.6627355949485717,0.4124177187065511
0,0.8309022820605476,0.9810423234765211,0.4910876644208037,0.42421484871735776,0.7945114394845315
1,0.6432358659876687,0.9754451911577916,0.6299519722287,0.4379628167156873,0.546621511438082
2,0.48086922640017216,0.9534656167767532,0.47341216168544864,0.6819462675709468,0.3344114967311678
0,0.5200722075916646,0.997807022347307,0.3680626666119064,0.5020232339284318,0.7490424748628713
1,0.4009010536301723,0.97009669498804,0.592982198353018,0.43371171552773496,0.561518231267797
2,0.8370026756022778,0.9761950872389679,0.5340199891041184,0.5341584982672108,0.35904055846973587
0,0.9023233674341903,0.9702538161160245,0.4008181282890167,0.4683395738844907,0.7947568604745388
1,0.44879979442066065,0.9651866326151115,0.7064084782867058,0.4513867915247933,0.51839395511458
2,0.6943716175702581,0.9653410071250537,0.4865328759967608,0.6351797427377025,0.350890089451028
0,0.702010144389403,0.9779213319624112,0.5729503904435566,0.44893078973441775,0.68214898725907
1,0.5449568621302829,0.9717633279240702,0.7132734137792263,0.2767521719261093,0.518594949113695
2,0.6986369934389481,0.9709725659442999,0.4627846298884832,0.6630254874806947,0.3777545204292042
0,0.15520189185602273,0.9689770645807076,0.286581921728464,0.47369209408377394,0.6812624749669858
1,0.6871316761045109,0.9783222384744369,0.6885507732149114,0.4632802178847253,0.5275834455376263
2,0.9433470659565562,0.9720742974197085,0.44948492613869234,0.6193199029421813,0.30985230037561867
0,0.11844718162886478,0.9591815473885087,0.5253778773365956,0.42034566043919086,0.7925909741249864
1,0.7073053285565959,0.9800042539956452,0.8479116576366269,0.6285308316277943,0.5484308486136744
2,0.42577353355525105,0.9694907594275621,0.5393635348600797,0.634406947665565,0.29177500999800154
0,0.8575820205331164,0.9889686074339866,0.28693811391958174,0.3345445190253651,0.6936732751224194
1,0.8366854244062101,0.9805168620678336,0.6671889411158649,0.3558911985150261,0.6237595041201904
2,0.3608291495601104,0.9529176092440172,0.5194806189210311,0.6134499431234821,0.33870161671488824
0,0.9426347810452063,0.9809809682366474,0.4009668687230067,0.49157150406485317,0.6928062391693511
1,0.1510425632854821,0.9444093962719677,0.57967795342253,0.30479028051446483,0.5474182835556703
2,0.4082835223057656,0.9518207702226545,0.44595891398563636,0.7122826770742358,0.37683599152690217
0,0.9260759004613259,0.9760388243687643,0.43376153831518705,0.32718536964169687,0.7300810558566017
1,0.6835698131154372,0.9768656312266524,0.6269408761509424,0.4423717558486334,0.5971329102846125
2,0.21598286889314178,0.8977046896445482,0.6352713807876985,0.677278500235981,0.3509545060897645
0,0.20253684045613135,0.9893611626996965,0.3128670567246838,0.4796264230340108,0.753670380977789
1,0.24705743881833703,0.9632040621146296,0.6415426113864133,0.47221488451814164,0.5788063109648619
2,0.8138117969277812,0.9788449768824884,0.48410680024121644,0.6902467072799852,0.205327791185964
0,0.9923531336401602,0.9865184264436404,0.3369331786155784,0.3710785427758577,0.8033325660106014
1,0.615252198737801,0.9828309531548132,0.5535584754842957,0.43547081014403305,0.59478012911636
2,0.688566074131906,0.9823217762337443,0.45639951852664995,0.5882922082367091,0.31536300417018803
0,0.03328411915049102,0.9023892206904217,0.42306623039560487,0.46819440733024476,0.6900709817419731
1,0.3544286089352769,0.9807637983598788,0.8685793355106003,0.5266892282054367,0.5116479552881654
2,0.21312383843816116,0.8874207476026222,0.5035411873056526,0.5544794030284856,0.41114645291092755
0,0.9096947853951975,0.9866362069931786,0.35523424224041283,0.5009944124288972,0.8252045400229389
1,0.2949370696782658,0.9661330048972666,0.49169397850719476,0.39502986044221344,0.5533909432737333
2,0.04361991843438371,0.41497399163759163,0.5565475560691018,0.6796887790507841,0.293723961720424
0,0.5087424853409334,0.9779819303406949,0.49664654776580214,0.43926121250005423,0.7483742555666689
1,0.07636421007474758,0.8095098301232164,0.7608443132877944,0.5032673618313075,0.6274070019416866
2,0.6679933683741235,0.9662316259179371,0.6466351587813752,0.4868406591937852,0.31188416880338726
0,0.4742135766251967,0.9916792193944189,0.26990258781382226,0.3112849696475052,0.7360524555425377
1,0.7564643976172525,0.9890987313403709,0.6784866129776884,0.24904714281710133,0.5108760635372949
2,0.49616908983101443,0.9571531237212462,0.4281121828729916,0.4599178302283459,0.2680903364870798
0,0.9369881484851751,0.9683165428765886,0.5222318322317345,0.34921383709024423,0.7956640809614567
1,0.02575093743562486,0.4479983001083686,0.6942052032939519,0.47948805858667076,0.528645374206089
2,0.35140907637494834,0.9481235776971937,0.45323531947245216,0.6381814087953532,0.3531186428515634
0,0.7461066328360817,0.985410097040593,0.48545539464045434,0.4691723304092379,0.765761381490549
1,0.8003653780375763,0.9786489641630979,0.6929292167216047,0.45160441511034194,0.5646895738523307
2,0.17969741355452384,0.8844529808316547,0.5581764539561062,0.6551963350824348,0.3056609113024187
0,0.7645377866415608,0.978917343380051,0.2680782188636993,0.3718165473632508,0.7035394796853998
1,0.5877211248006333,0.991814320060105,0.7437806444525578,0.45462479805408584,0.5577295988101105
2,0.8191956632633055,0.9701280940914203,0.4397005675708802,0.5817807140304252,0.336206564165758
0,0.3988437586514392,0.9857743222321541,0.41825137016168046,0.4858379954975389,0.7554421212731718
1,0.5905895243664042,0.9722450486129739,0.72153175633814,0.5499874793379355,0.4922391224898826
2,0.7798880745371812,0.9736445270559051,0.4424973834655843,0.6680662207163773,0.325439737728218
0,0.7390325860787053,0.9707509322290429,0.42409513175730246,0.3337939867620209,0.6842221491123305
1,0.24167652635008072,0.9620283194389331,0.7526346883591373,0.3960317994947173,0.4628122605654697
2,0.8854572721280614,0.9793365542804847,0.581719559591944,0.70473121372446,0.3988472425327328
0,0.8374487025828661,0.9755810744932403,0.39537290976908795,0.4383870382200522,0.6600133329096239
1,0.7387467303599204,0.9746023726500936,0.7090024122311753,0.35775889925469284,0.5845208399972397
2,0.16834242641587088,0.8625788377724708,0.5882610077846627,0.5879588360645789,0.36745000881329254
0,0.2758741810834028,0.9777230877327762,0.46827180041092203,0.38174995353423974,0.7153804157932424
1,0.34090726069516497,0.971065224061871,0.5336858695304322,0.6548245543204444,0.5889470366932699
2,0.7336875482995112,0.9723493236882991,0.4930502857454969,0.675559013836556,0.391721680685709
0,0.2336968107800173,0.971670169393789,0.5128899980376269,0.5431790826712188,0.7213599285234139
1,0.45855029490038657,0.9780749274173641,0.574524146009351,0.5408078252320292,0.5943937492169203
2,0.9612619312014272,0.9840345160619856,0.6163690228621382,0.7582323412003211,0.3641315526396551
0,0.47904141248829035,0.9872892986978751,0.3858934440525805,0.5546597087025362,0.8249494367807229
1,0.6871375844744497,0.9689798523293741,0.6238873231038382,0.5555280579545117,0.5062546747233733
2,0.3489805919253561,0.956744229199741,0.48790909352258943,0.6538131686637815,0.3832913820151901
0,0.8878868628992853,0.9827023849922174,0.4169803076567496,0.4553671178977552,0.7619140443909681
1,0.5086754476578088,0.9770072372700972,0.6043236676513495,0.3447200823457408,0.4918524521325589
2,0.7872678073981738,0.9725767051034784,0.4326981818806967,0.5381156744937571,0.29705102196830585
0,0.644591338130964,0.9728642249923282,0.49792827947685936,0.5317034304885717,0.6892182053490843
1,0.47326894173875883,0.9667433972527497,0.6556574249149673,0.32241195709255227,0.5387732407062109
2,0.882322637611743,0.9635973131772161,0.4903816671760535,0.5928034193431784,0.42643436957849823
0,0.5502521694069642,0.9842296599904872,0.2503047955404104,0.3316772525308711,0.683603091639896
1,0.06583912444582249,0.7751412698863409,0.7616471550080831,0.3959498122895352,0.6179831978347814
2,0.33226680941699976,0.9374624759668752,0.5271268648295225,0.6966923384985901,0.38759865670874
0,0.4283161125253005,0.9744484912358328,0.36427469898802667,0.379281691271035,0.8008990717105808
1,0.34130815188862945,0.9661493028761615,0.7623242453179074,0.4662128680515079,0.5892198864220917
2,0.6304094784144924,0.9752771632372176,0.6394966323820258,0.43599882212087643,0.2997674426362786
